87372,0
87373,0
87374,1
87375,0
87376,1
87377,0
87378,0
87379,0
87380,0
87381,0
87382,0
87383,0
87384,1
87385,1
87386,0
87387,0
87388,1
87389,1
87390,1
87391,0
87392,0
87393,0
87394,0
87395,1
87396,1
87397,0
87398,0
87399,0
87400,0
87401,1
87402,0
87403,0
87404,1
87405,0
87406,1
87407,0
87408,0
87409,0
87410,0
87411,0
87412,0
87413,0
87414,0
87415,0
87416,0
87417,1
87418,0
87419,0
87420,0
87421,0
87422,0
87423,1
87424,0
87425,0
87426,1
87427,1
87428,0
87429,1
87430,1
87431,1
87432,0
87433,0
87434,1
87435,1
87436,0
87437,1
87438,1
87439,0
87440,1
87441,0
87442,0
87443,1
87444,1
87445,0
87446,0
87447,1
87448,0
87449,0
87450,0
87451,0
87452,0
87453,0
87454,1
87455,0
87456,1
87457,0
87458,0
87459,1
87460,1
87461,1
87462,1
87463,0
87464,0
87465,1
87466,0
87467,0
87468,0
87469,0
87470,0
87471,0
87472,0
87473,0
87474,1
87475,0
87476,0
87477,0
87478,0
87479,1
87480,0
87481,0
87482,1
87483,1
87484,0
87485,1
87486,1
87487,0
87488,1
87489,0
87490,0
87491,0
87492,0
87493,0
87494,0
87495,0
87496,0
87497,0
87498,0
87499,1
87500,1
87501,0
87502,1
87503,1
87504,0
87505,1
87506,1
87507,1
87508,0
87509,0
87510,1
87511,1
87512,0
87513,1
87514,1
87515,0
87516,1
87517,0
87518,1
87519,0
87520,0
87521,0
87522,0
87523,0
87524,0
87525,0
87526,1
87527,1
87528,1
87529,0
87530,0
87531,1
87532,0
87533,0
87534,0
87535,1
87536,1
87537,0
87538,1
87539,0
87540,1
87541,1
87542,0
87543,1
87544,1
87545,0
87546,1
87547,0
87548,0
87549,0
87550,0
87551,1
87552,1
87553,0
87554,0
87555,0
87556,0
87557,1
87558,0
87559,0
87560,0
87561,0
87562,0
87563,0
87564,0
87565,1
87566,0
87567,1
87568,0
87569,0
87570,0
87571,0
87572,0
87573,1
87574,1
87575,1
87576,0
87577,1
87578,1
87579,0
87580,0
87581,0
87582,0
87583,0
87584,0
87585,0
87586,1
87587,0
87588,0
87589,1
87590,0
87591,1
87592,0
87593,1
87594,1
87595,1
87596,1
87597,1
87598,0
87599,1
87600,1
87601,0
87602,0
87603,1
87604,0
87605,0
87606,0
87607,1
87608,0
87609,0
87610,0
87611,0
87612,0
87613,1
87614,0
87615,0
87616,0
87617,0
87618,0
87619,0
87620,0
87621,0
87622,0
87623,0
87624,1
87625,0
87626,0
87627,0
87628,1
87629,1
87630,1
87631,1
87632,1
87633,0
87634,1
87635,1
87636,0
87637,0
87638,0
87639,0
87640,0
87641,0
87642,1
87643,0
87644,0
87645,0
87646,1
87647,0
87648,1
87649,1
87650,0
87651,0
87652,0
87653,0
87654,1
87655,0
87656,0
87657,0
87658,1
87659,0
87660,1
87661,0
87662,1
87663,1
87664,1
87665,0
87666,0
87667,1
87668,0
87669,0
87670,0
87671,0
87672,1
87673,0
87674,1
87675,1
87676,1
87677,1
87678,1
87679,0
87680,0
87681,0
87682,0
87683,0
87684,0
87685,0
87686,1
87687,0
87688,0
87689,1
87690,0
87691,0
87692,0
87693,0
87694,0
87695,1
87696,1
87697,0
87698,0
87699,0
87700,0
87701,0
87702,0
87703,0
87704,0
87705,1
87706,1
87707,0
87708,1
87709,0
87710,0
87711,0
87712,1
87713,1
87714,0
87715,0
87716,0
87717,0
87718,0
87719,0
87720,0
87721,0
87722,0
87723,0
87724,1
87725,0
87726,1
87727,1
87728,0
87729,0
87730,0
87731,1
87732,1
87733,1
87734,0
87735,1
87736,1
87737,0
87738,0
87739,0
87740,0
87741,0
87742,1
87743,0
87744,1
87745,1
87746,0
87747,0
87748,1
87749,0
87750,0
87751,0
87752,1
87753,1
87754,0
87755,0
87756,0
87757,0
87758,0
87759,0
87760,1
87761,0
87762,0
87763,1
87764,1
87765,1
87766,0
87767,1
87768,1
87769,0
87770,0
87771,1
87772,0
87773,0
87774,0
87775,0
87776,0
87777,0
87778,0
87779,0
87780,0
87781,1
87782,0
87783,1
87784,0
87785,0
87786,0
87787,0
87788,0
87789,0
87790,1
87791,1
87792,0
87793,1
87794,0
87795,1
87796,1
87797,1
87798,1
87799,1
87800,1
87801,0
87802,0
87803,0
87804,0
87805,1
87806,0
87807,1
87808,0
87809,0
87810,0
87811,1
87812,0
87813,0
87814,0
87815,1
87816,0
87817,1
87818,0
87819,0
87820,1
87821,0
87822,0
87823,0
87824,0
87825,1
87826,0
87827,0
87828,0
87829,0
87830,0
87831,0
87832,1
87833,0
87834,0
87835,0
87836,0
87837,0
87838,0
87839,0
87840,0
87841,0
87842,1
87843,1
87844,0
87845,0
87846,1
87847,0
87848,0
87849,0
87850,1
87851,0
87852,0
87853,0
87854,1
87855,0
87856,1
87857,0
87858,1
87859,0
87860,0
87861,1
87862,0
87863,0
87864,0
87865,0
87866,0
87867,1
87868,0
87869,0
87870,0
87871,0
87872,1
87873,0
87874,0
87875,0
87876,1
87877,1
87878,0
87879,1
87880,0
87881,0
87882,1
87883,1
87884,0
87885,1
87886,1
87887,0
87888,1
87889,0
87890,0
87891,1
87892,0
87893,1
87894,1
87895,0
87896,0
87897,0
87898,0
87899,0
87900,0
87901,1
87902,1
87903,0
87904,0
87905,0
87906,0
87907,0
87908,0
87909,1
87910,0
87911,1
87912,1
87913,0
87914,1
87915,0
87916,1
87917,0
87918,0
87919,0
87920,1
87921,0
87922,1
87923,1
87924,1
87925,0
87926,0
87927,1
87928,1
87929,1
87930,0
87931,1
87932,1
87933,1
87934,0
87935,1
87936,1
87937,0
87938,0
87939,0
87940,1
87941,0
87942,1
87943,0
87944,0
87945,1
87946,0
87947,1
87948,0
87949,0
87950,0
87951,0
87952,0
87953,0
87954,0
87955,0
87956,1
87957,1
87958,1
87959,0
87960,0
87961,1
87962,0
87963,0
87964,0
87965,0
87966,0
87967,0
87968,0
87969,1
87970,1
87971,1
87972,0
87973,0
87974,0
87975,1
87976,0
87977,0
87978,1
87979,1
87980,1
87981,0
87982,0
87983,1
87984,0
87985,0
87986,0
87987,0
87988,1
87989,0
87990,1
87991,0
87992,0
87993,0
87994,0
87995,1
87996,1
87997,1
87998,1
87999,1
88000,0
88001,0
88002,0
88003,0
88004,0
88005,0
88006,1
88007,0
88008,0
88009,0
88010,1
88011,0
88012,0
88013,0
88014,0
88015,0
88016,0
88017,0
88018,0
88019,0
88020,0
88021,0
88022,0
88023,0
88024,0
88025,0
88026,0
88027,0
88028,1
88029,0
88030,1
88031,1
88032,0
88033,1
88034,0
88035,0
88036,0
88037,0
88038,0
88039,0
88040,1
88041,1
88042,0
88043,1
88044,0
88045,0
88046,0
88047,1
88048,0
88049,1
88050,0
88051,0
88052,0
88053,0
88054,0
88055,0
88056,0
88057,1
88058,1
88059,1
88060,0
88061,0
88062,0
88063,0
88064,1
88065,1
88066,0
88067,0
88068,0
88069,0
88070,0
88071,1
88072,0
88073,1
88074,0
88075,0
88076,0
88077,1
88078,0
88079,0
88080,1
88081,0
88082,0
88083,0
88084,0
88085,1
88086,1
88087,0
88088,0
88089,0
88090,1
88091,1
88092,0
88093,1
88094,0
88095,1
88096,1
88097,1
88098,0
88099,0
88100,0
88101,1
88102,0
88103,0
88104,0
88105,1
88106,1
88107,0
88108,0
88109,0
88110,0
88111,0
88112,0
88113,1
88114,0
88115,1
88116,1
88117,0
88118,0
88119,0
88120,0
88121,0
88122,0
88123,1
88124,1
88125,0
88126,0
88127,0
88128,1
88129,0
88130,0
88131,0
88132,1
88133,1
88134,0
88135,0
88136,0
88137,0
88138,0
88139,0
88140,1
88141,1
88142,0
88143,0
88144,1
88145,1
88146,0
88147,0
88148,0
88149,0
88150,1
88151,0
88152,0
88153,0
88154,0
88155,0
88156,0
88157,0
88158,0
88159,0
88160,0
88161,0
88162,0
88163,0
88164,0
88165,0
88166,1
88167,0
88168,0
88169,1
88170,1
88171,0
88172,1
88173,1
88174,1
88175,0
88176,1
88177,0
88178,0
88179,0
88180,0
88181,0
88182,0
88183,0
88184,0
88185,0
88186,1
88187,1
88188,0
88189,0
88190,1
88191,0
88192,1
88193,0
88194,0
88195,0
88196,1
88197,0
88198,1
88199,0
88200,0
88201,0
88202,1
88203,0
88204,0
88205,0
88206,0
88207,1
88208,0
88209,0
88210,0
88211,0
88212,0
88213,0
88214,0
88215,1
88216,1
88217,0
88218,0
88219,0
88220,0
88221,0
88222,0
88223,1
88224,1
88225,0
88226,0
88227,1
88228,0
88229,0
88230,0
88231,0
88232,0
88233,1
88234,1
88235,1
88236,1
88237,0
88238,1
88239,0
88240,1
88241,0
88242,0
88243,0
88244,1
88245,1
88246,0
88247,1
88248,0
88249,1
88250,0
88251,0
88252,0
88253,0
88254,1
88255,0
88256,0
88257,0
88258,1
88259,1
88260,1
88261,1
88262,1
88263,1
88264,0
88265,1
88266,1
88267,0
88268,0
88269,0
88270,0
88271,1
88272,0
88273,1
88274,0
88275,0
88276,1
88277,1
88278,0
88279,0
88280,0
88281,0
88282,0
88283,0
88284,1
88285,0
88286,0
88287,1
88288,1
88289,0
88290,0
88291,0
88292,0
88293,0
88294,0
88295,1
88296,1
88297,0
88298,0
88299,0
88300,0
88301,0
88302,1
88303,0
88304,1
88305,0
88306,0
88307,1
88308,1
88309,0
88310,1
88311,0
88312,0
88313,0
88314,0
88315,0
88316,1
88317,0
88318,0
88319,0
88320,0
88321,0
88322,0
88323,0
88324,0
88325,0
88326,0
88327,0
88328,0
88329,0
88330,0
88331,0
88332,0
88333,0
88334,0
88335,1
88336,0
88337,1
88338,1
88339,1
88340,0
88341,0
88342,0
88343,0
88344,0
88345,1
88346,0
88347,0
88348,0
88349,1
88350,1
88351,1
88352,0
88353,0
88354,0
88355,1
88356,1
88357,0
88358,1
88359,0
88360,1
88361,1
88362,0
88363,1
88364,0
88365,0
88366,0
88367,0
88368,0
88369,1
88370,1
88371,0
88372,0
88373,1
88374,0
88375,0
88376,1
88377,0
88378,0
88379,1
88380,0
88381,1
88382,0
88383,0
88384,1
88385,0
88386,1
88387,0
88388,0
88389,1
88390,1
88391,0
88392,0
88393,0
88394,1
88395,1
88396,1
88397,1
88398,1
88399,0
88400,0
88401,1
88402,0
88403,0
88404,1
88405,1
88406,1
88407,1
88408,0
88409,1
88410,0
88411,0
88412,0
88413,0
88414,1
88415,0
88416,0
88417,0
88418,0
88419,1
88420,0
88421,0
88422,0
88423,0
88424,1
88425,0
88426,0
88427,1
88428,0
88429,0
88430,1
88431,0
88432,1
88433,0
88434,0
88435,1
88436,0
88437,0
88438,0
88439,0
88440,0
88441,1
88442,0
88443,0
88444,1
88445,0
88446,0
88447,0
88448,1
88449,0
88450,1
88451,0
88452,1
88453,1
88454,1
88455,1
88456,1
88457,0
88458,0
88459,1
88460,1
88461,0
88462,1
88463,0
88464,1
88465,0
88466,0
88467,0
88468,0
88469,0
88470,0
88471,0
88472,0
88473,0
88474,0
88475,1
88476,0
88477,0
88478,1
88479,1
88480,0
88481,1
88482,0
88483,0
88484,0
88485,0
88486,0
88487,0
88488,0
88489,1
88490,0
88491,0
88492,0
88493,0
88494,1
88495,1
88496,0
88497,1
88498,0
88499,0
88500,0
88501,0
88502,0
88503,1
88504,0
88505,1
88506,0
88507,0
88508,0
88509,1
88510,0
88511,0
88512,0
88513,1
88514,1
88515,1
88516,0
88517,1
88518,0
88519,0
88520,0
88521,0
88522,1
88523,0
88524,1
88525,0
88526,0
88527,0
88528,1
88529,1
88530,0
88531,0
88532,1
88533,0
88534,1
88535,0
88536,0
88537,0
88538,0
88539,0
88540,1
88541,1
88542,0
88543,0
88544,1
88545,0
88546,0
88547,0
88548,0
88549,0
88550,0
88551,1
88552,0
88553,0
88554,0
88555,0
88556,0
88557,1
88558,0
88559,0
88560,0
88561,1
88562,0
88563,1
88564,0
88565,0
88566,1
88567,1
88568,0
88569,0
88570,1
88571,1
88572,1
88573,0
88574,1
88575,0
88576,0
88577,0
88578,0
88579,0
88580,0
88581,0
88582,0
88583,0
88584,0
88585,0
88586,0
88587,1
88588,1
88589,1
88590,0
88591,0
88592,0
88593,0
88594,1
88595,0
88596,0
88597,0
88598,1
88599,0
88600,0
88601,0
88602,1
88603,0
88604,0
88605,0
88606,1
88607,0
88608,1
88609,0
88610,0
88611,0
88612,0
88613,1
88614,0
88615,1
88616,0
88617,0
88618,1
88619,0
88620,0
88621,0
88622,0
88623,1
88624,0
88625,1
88626,0
88627,0
88628,0
88629,1
88630,0
88631,0
88632,0
88633,1
88634,1
88635,0
88636,1
88637,0
88638,1
88639,0
88640,0
88641,1
88642,1
88643,0
88644,1
88645,0
88646,0
88647,1
88648,1
88649,1
88650,0
88651,0
88652,0
88653,1
88654,0
88655,0
88656,1
88657,1
88658,0
88659,0
88660,1
88661,1
88662,0
88663,0
88664,0
88665,0
88666,1
88667,0
88668,0
88669,0
88670,0
88671,1
88672,1
88673,0
88674,0
88675,0
88676,0
88677,0
88678,1
88679,0
88680,1
88681,1
88682,1
88683,0
88684,0
88685,0
88686,0
88687,1
88688,1
88689,0
88690,0
88691,0
88692,1
88693,0
88694,1
88695,0
88696,1
88697,0
88698,1
88699,0
88700,0
88701,0
88702,1
88703,1
88704,0
88705,1
88706,1
88707,1
88708,0
88709,0
88710,1
88711,0
88712,1
88713,1
88714,0
88715,0
88716,1
88717,0
88718,0
88719,0
88720,0
88721,0
88722,1
88723,0
88724,0
88725,0
88726,0
88727,0
88728,0
88729,1
88730,0
88731,0
88732,1
88733,1
88734,1
88735,0
88736,0
88737,0
88738,0
88739,1
88740,0
88741,1
88742,0
88743,0
88744,1
88745,0
88746,1
88747,0
88748,0
88749,0
88750,0
88751,0
88752,1
88753,0
88754,0
88755,0
88756,1
88757,0
88758,1
88759,1
88760,0
88761,0
88762,1
88763,0
88764,1
88765,1
88766,1
88767,1
88768,0
88769,0
88770,1
88771,1
88772,0
88773,0
88774,1
88775,0
88776,0
88777,1
88778,0
88779,1
88780,0
88781,0
88782,0
88783,0
88784,1
88785,0
88786,0
88787,0
88788,1
88789,1
88790,1
88791,1
88792,0
88793,0
88794,1
88795,0
88796,0
88797,1
88798,1
88799,0
88800,1
88801,0
88802,1
88803,0
88804,1
88805,0
88806,0
88807,1
88808,0
88809,1
88810,0
88811,1
88812,1
88813,1
88814,0
88815,1
88816,0
88817,0
88818,1
88819,0
88820,0
88821,0
88822,0
88823,0
88824,0
88825,1
88826,0
88827,0
88828,0
88829,0
88830,1
88831,1
88832,0
88833,0
88834,0
88835,0
88836,0
88837,1
88838,0
88839,0
88840,0
88841,1
88842,1
88843,1
88844,0
88845,0
88846,0
88847,0
88848,1
88849,0
88850,0
88851,0
88852,1
88853,1
88854,0
88855,0
88856,1
88857,0
88858,1
88859,0
88860,1
88861,0
88862,0
88863,0
88864,0
88865,1
88866,0
88867,1
88868,0
88869,0
88870,0
88871,0
88872,0
88873,0
88874,0
88875,0
88876,0
88877,0
88878,0
88879,1
88880,0
88881,0
88882,1
88883,1
88884,1
88885,0
88886,0
88887,0
88888,1
88889,0
88890,1
88891,1
88892,0
88893,1
88894,0
88895,1
88896,1
88897,0
88898,1
88899,0
88900,0
88901,1
88902,0
88903,1
88904,1
88905,1
88906,1
88907,0
88908,0
88909,0
88910,0
88911,1
88912,0
88913,1
88914,0
88915,0
88916,0
88917,0
88918,0
88919,0
88920,0
88921,0
88922,0
88923,0
88924,0
88925,1
88926,0
88927,0
88928,0
88929,1
88930,0
88931,0
88932,0
88933,0
88934,0
88935,0
88936,1
88937,1
88938,1
88939,1
88940,0
88941,1
88942,1
88943,1
88944,0
88945,0
88946,1
88947,0
88948,0
88949,1
88950,1
88951,1
88952,1
88953,0
88954,0
88955,0
88956,1
88957,0
88958,0
88959,0
88960,0
88961,0
88962,0
88963,0
88964,0
88965,1
88966,0
88967,1
88968,1
88969,1
88970,0
88971,1
88972,0
88973,1
88974,1
88975,1
88976,1
88977,0
88978,0
88979,1
88980,0
88981,0
88982,0
88983,1
88984,0
88985,1
88986,1
88987,1
88988,1
88989,0
88990,1
88991,0
88992,0
88993,1
88994,0
88995,0
88996,0
88997,1
88998,0
88999,0
89000,0
89001,0
89002,0
89003,0
89004,0
89005,0
89006,0
89007,0
89008,1
89009,0
89010,1
89011,0
89012,1
89013,0
89014,0
89015,0
89016,0
89017,0
89018,0
89019,0
89020,0
89021,0
89022,0
89023,0
89024,0
89025,0
89026,1
89027,0
89028,0
89029,0
89030,0
89031,0
89032,1
89033,0
89034,1
89035,1
89036,0
89037,0
89038,0
89039,1
89040,0
89041,1
89042,0
89043,1
89044,0
89045,0
89046,0
89047,0
89048,0
89049,0
89050,0
89051,0
89052,0
89053,0
89054,1
89055,1
89056,1
89057,0
89058,1
89059,1
89060,1
89061,0
89062,1
89063,0
89064,0
89065,0
89066,0
89067,0
89068,0
89069,0
89070,0
89071,0
89072,1
89073,0
89074,0
89075,1
89076,0
89077,1
89078,0
89079,1
89080,0
89081,1
89082,0
89083,0
89084,0
89085,1
89086,0
89087,1
89088,0
89089,1
89090,0
89091,1
89092,0
89093,1
89094,0
89095,1
89096,1
89097,0
89098,0
89099,0
89100,1
89101,0
89102,0
89103,0
89104,0
89105,0
89106,0
89107,0
89108,0
89109,0
89110,0
89111,0
89112,0
89113,0
89114,1
89115,0
89116,0
89117,0
89118,1
89119,0
89120,1
89121,0
89122,1
89123,0
89124,0
89125,0
89126,0
89127,1
89128,1
89129,1
89130,0
89131,0
89132,0
89133,1
89134,0
89135,1
89136,1
89137,1
89138,0
89139,0
89140,0
89141,0
89142,1
89143,0
89144,1
89145,1
89146,0
89147,1
89148,0
89149,1
89150,0
89151,1
89152,0
89153,1
89154,0
89155,0
89156,0
89157,0
89158,0
89159,0
89160,1
89161,1
89162,1
89163,1
89164,0
89165,1
89166,0
89167,0
89168,0
89169,0
89170,0
89171,0
89172,0
89173,1
89174,1
89175,0
89176,0
89177,0
89178,1
89179,1
89180,0
89181,0
89182,1
89183,0
89184,0
89185,1
89186,0
89187,1
89188,0
89189,0
89190,0
89191,0
89192,0
89193,0
89194,1
89195,1
89196,0
89197,1
89198,0
89199,0
89200,0
89201,0
89202,0
89203,1
89204,0
89205,0
89206,0
89207,0
89208,0
89209,0
89210,0
89211,0
89212,0
89213,1
89214,0
89215,0
89216,1
89217,0
89218,0
89219,0
89220,0
89221,0
89222,1
89223,1
89224,0
89225,1
89226,1
89227,1
89228,0
89229,0
89230,1
89231,0
89232,0
89233,0
89234,0
89235,1
89236,0
89237,0
89238,0
89239,1
89240,0
89241,0
89242,0
89243,0
89244,0
89245,1
89246,0
89247,1
89248,1
89249,0
89250,0
89251,1
89252,0
89253,0
89254,1
89255,1
89256,0
89257,0
89258,0
89259,0
89260,1
89261,0
89262,1
89263,0
89264,1
89265,1
89266,1
89267,1
89268,1
89269,1
89270,1
89271,0
89272,1
89273,1
89274,0
89275,1
89276,1
89277,0
89278,0
89279,0
89280,0
89281,0
89282,0
89283,0
89284,0
89285,0
89286,0
89287,1
89288,0
89289,0
89290,1
89291,0
89292,0
89293,1
89294,0
89295,0
89296,0
89297,1
89298,0
89299,0
89300,0
89301,0
89302,1
89303,0
89304,0
89305,1
89306,0
89307,0
89308,0
89309,1
89310,1
89311,0
89312,0
89313,0
89314,0
89315,0
89316,1
89317,0
89318,0
89319,0
89320,0
89321,1
89322,0
89323,0
89324,1
89325,0
89326,0
89327,0
89328,0
89329,0
89330,1
89331,1
89332,0
89333,1
89334,1
89335,0
89336,0
89337,0
89338,1
89339,0
89340,0
89341,0
89342,1
89343,0
89344,0
89345,0
89346,0
89347,1
89348,1
89349,1
89350,1
89351,0
89352,1
89353,1
89354,0
89355,1
89356,0
89357,1
89358,1
89359,0
89360,1
89361,0
89362,0
89363,0
89364,0
89365,1
89366,1
89367,1
89368,0
89369,0
89370,0
89371,0
89372,0
89373,0
89374,0
89375,0
89376,0
89377,0
89378,0
89379,0
89380,1
89381,0
89382,0
89383,0
89384,0
89385,0
89386,1
89387,0
89388,1
89389,0
89390,1
89391,0
89392,0
89393,0
89394,1
89395,1
89396,0
89397,0
89398,1
89399,0
89400,1
89401,1
89402,1
89403,1
89404,0
89405,0
89406,1
89407,0
89408,0
89409,0
89410,0
89411,1
89412,1
89413,0
89414,0
89415,0
89416,1
89417,0
89418,0
89419,0
89420,1
89421,0
89422,0
89423,0
89424,0
89425,1
89426,0
89427,1
89428,1
89429,0
89430,1
89431,0
89432,0
89433,0
89434,0
89435,1
89436,1
89437,0
89438,0
89439,0
89440,0
89441,0
89442,1
89443,0
89444,1
89445,0
89446,0
89447,1
89448,1
89449,1
89450,0
89451,0
89452,1
89453,0
89454,0
89455,0
89456,1
89457,0
89458,0
89459,0
89460,0
89461,1
89462,1
89463,1
89464,0
89465,0
89466,0
89467,0
89468,1
89469,0
89470,0
89471,1
89472,0
89473,0
89474,0
89475,0
89476,0
89477,1
89478,0
89479,1
89480,0
89481,0
89482,0
89483,1
89484,0
89485,0
89486,0
89487,1
89488,1
89489,0
89490,1
89491,0
89492,0
89493,0
89494,1
89495,1
89496,1
89497,0
89498,0
89499,0
89500,1
89501,0
89502,1
89503,0
89504,0
89505,1
89506,1
89507,0
89508,0
89509,1
89510,1
89511,1
89512,0
89513,0
89514,1
89515,1
89516,0
89517,0
89518,0
89519,1
89520,0
89521,1
89522,0
89523,1
89524,1
89525,0
89526,1
89527,0
89528,1
89529,0
89530,0
89531,0
89532,1
89533,0
89534,1
89535,0
89536,0
89537,1
89538,1
89539,0
89540,0
89541,1
89542,1
89543,0
89544,0
89545,0
89546,0
89547,0
89548,1
89549,0
89550,1
89551,0
89552,0
89553,0
89554,0
89555,0
89556,0
89557,0
89558,1
89559,0
89560,1
89561,1
89562,0
89563,1
89564,0
89565,0
89566,1
89567,0
89568,0
89569,0
89570,0
89571,0
89572,0
89573,1
89574,0
89575,1
89576,0
89577,1
89578,1
89579,1
89580,0
89581,0
89582,0
89583,0
89584,0
89585,1
89586,1
89587,1
89588,1
89589,1
89590,0
89591,0
89592,0
89593,0
89594,0
89595,1
89596,1
89597,0
89598,0
89599,1
89600,0
89601,0
89602,1
89603,0
89604,0
89605,0
89606,0
89607,0
89608,1
89609,0
89610,0
89611,1
89612,0
89613,1
89614,1
89615,0
89616,0
89617,0
89618,1
89619,0
89620,1
89621,0
89622,1
89623,1
89624,0
89625,0
89626,0
89627,1
89628,0
89629,0
89630,0
89631,1
89632,1
89633,1
89634,0
89635,1
89636,1
89637,0
89638,0
89639,1
89640,0
89641,1
89642,1
89643,0
89644,0
89645,0
89646,0
89647,0
89648,1
89649,0
89650,1
89651,1
89652,0
89653,0
89654,0
89655,0
89656,0
89657,0
89658,1
89659,0
89660,0
89661,1
89662,1
89663,0
89664,0
89665,0
89666,1
89667,1
89668,0
89669,1
89670,1
89671,0
89672,0
89673,0
89674,0
89675,0
89676,0
89677,1
89678,1
89679,0
89680,0
89681,0
89682,0
89683,0
89684,1
89685,0
89686,1
89687,1
89688,0
89689,0
89690,1
89691,0
89692,0
89693,1
89694,0
89695,0
89696,0
89697,1
89698,0
89699,0
89700,0
89701,1
89702,0
89703,0
89704,0
89705,0
89706,0
89707,0
89708,0
89709,1
89710,0
89711,0
89712,1
89713,1
89714,0
89715,0
89716,0
89717,0
89718,0
89719,0
89720,0
89721,0
89722,0
89723,0
89724,0
89725,1
89726,0
89727,1
89728,0
89729,0
89730,1
89731,0
89732,1
89733,1
89734,1
89735,0
89736,0
89737,0
89738,0
89739,0
89740,1
89741,1
89742,0
89743,0
89744,0
89745,0
89746,1
89747,0
89748,1
89749,0
89750,0
89751,1
89752,0
89753,0
89754,0
89755,0
89756,1
89757,0
89758,0
89759,0
89760,1
89761,0
89762,0
89763,0
89764,1
89765,0
89766,1
89767,0
89768,0
89769,1
89770,1
89771,0
89772,1
89773,0
89774,0
89775,1
89776,1
89777,0
89778,0
89779,0
89780,0
89781,1
89782,0
89783,1
89784,0
89785,1
89786,0
89787,1
89788,0
89789,0
89790,0
89791,1
89792,1
89793,0
89794,0
89795,0
89796,0
89797,0
89798,1
89799,0
89800,0
89801,0
89802,0
89803,0
89804,0
89805,0
89806,1
89807,1
89808,1
89809,0
89810,1
89811,0
89812,1
89813,0
89814,0
89815,1
89816,1
89817,1
89818,0
89819,0
89820,0
89821,0
89822,1
89823,0
89824,1
89825,0
89826,0
89827,1
89828,0
89829,1
89830,0
89831,1
89832,1
89833,0
89834,1
89835,0
89836,1
89837,0
89838,0
89839,1
89840,0
89841,0
89842,1
89843,0
89844,1
89845,1
89846,0
89847,1
89848,1
89849,0
89850,0
89851,0
89852,0
89853,1
89854,1
89855,0
89856,1
89857,1
89858,1
89859,0
89860,0
89861,1
89862,0
89863,0
89864,1
89865,1
89866,0
89867,0
89868,0
89869,0
89870,0
89871,0
89872,0
89873,0
89874,0
89875,1
89876,0
89877,0
89878,0
89879,0
89880,1
89881,1
89882,0
89883,1
89884,1
89885,0
89886,1
89887,1
89888,1
89889,0
89890,0
89891,1
89892,0
89893,0
89894,0
89895,1
89896,1
89897,0
89898,0
89899,0
89900,0
89901,0
89902,0
89903,0
89904,0
89905,0
89906,1
89907,0
89908,0
89909,1
89910,0
89911,0
89912,0
89913,0
89914,0
89915,0
89916,0
89917,0
89918,0
89919,0
89920,1
89921,1
89922,1
89923,0
89924,0
89925,0
89926,1
89927,1
89928,1
89929,0
89930,0
89931,0
89932,0
89933,0
89934,1
89935,0
89936,0
89937,0
89938,1
89939,0
89940,1
89941,0
89942,1
89943,1
89944,0
89945,0
89946,0
89947,0
89948,1
89949,0
89950,0
89951,0
89952,1
89953,1
89954,0
89955,1
89956,1
89957,1
89958,0
89959,0
89960,1
89961,0
89962,0
89963,0
89964,0
89965,0
89966,0
89967,0
89968,1
89969,0
89970,0
89971,0
89972,0
89973,1
89974,0
89975,0
89976,0
89977,0
89978,1
89979,1
89980,0
89981,0
89982,0
89983,1
89984,1
89985,0
89986,0
89987,1
89988,0
89989,1
89990,1
89991,0
89992,0
89993,0
89994,0
89995,0
89996,1
89997,0
89998,1
89999,1
90000,0
90001,1
90002,0
90003,0
90004,0
90005,0
90006,0
90007,0
90008,1
90009,0
90010,0
90011,0
90012,0
90013,1
90014,1
90015,0
90016,1
90017,1
90018,0
90019,0
90020,1
90021,0
90022,0
90023,1
90024,0
90025,1
90026,0
90027,1
90028,0
90029,0
90030,1
90031,0
90032,1
90033,1
90034,1
90035,1
90036,0
90037,0
90038,1
90039,0
90040,1
90041,0
90042,0
90043,0
90044,0
90045,0
90046,0
90047,0
90048,1
90049,0
90050,1
90051,0
90052,1
90053,0
90054,1
90055,1
90056,1
90057,0
90058,1
90059,1
90060,0
90061,0
90062,0
90063,1
90064,0
90065,1
90066,0
90067,0
90068,1
90069,0
90070,1
90071,1
90072,0
90073,0
90074,0
90075,0
90076,0
90077,0
90078,0
90079,1
90080,0
90081,1
90082,1
90083,1
90084,0
90085,1
90086,0
90087,0
90088,0
90089,0
90090,1
90091,0
90092,1
90093,0
90094,0
90095,1
90096,1
90097,0
90098,0
90099,0
90100,1
90101,1
90102,0
90103,0
90104,0
90105,0
90106,0
90107,0
90108,1
90109,0
90110,0
90111,0
90112,0
90113,1
90114,0
90115,0
90116,1
90117,1
90118,0
90119,0
90120,0
90121,1
90122,0
90123,1
90124,0
90125,1
90126,1
90127,0
90128,0
90129,1
90130,1
90131,0
90132,1
90133,0
90134,0
90135,0
90136,0
90137,0
90138,1
90139,1
90140,0
90141,1
90142,0
90143,0
90144,0
90145,0
90146,0
90147,0
90148,0
90149,1
90150,0
90151,0
90152,0
90153,1
90154,0
90155,1
90156,0
90157,0
90158,0
90159,0
90160,0
90161,0
90162,0
90163,1
90164,0
90165,0
90166,1
90167,0
90168,1
90169,0
90170,0
90171,0
